review,date,stars,name,source,state,title
"After waiting an hour and a half for my order, it was cancelled out of the blue with a sorry but that's your problem. So now I'm hungry, angry and annoyed. This is horrible service and I won't be using this app anymore!","December 29, 2023",Rated 1 stars out of five stars,Michael Wichhart,Google Play Store,,
"The app in itself is great, and the special offers are plentiful. Like any service like this, the quality of drivers will vary. The businesses on this app will not always get it right and miss some of your items. The reason for the missing star is because uber eats will take your money for services but will not always refund or compensate you for missing items that you purchased. I had to go through my bank to dispute a claim. This should never happen, but I understand it to a degree.","October 7, 2023",Rated 5 stars out of five stars,Curtis P,Google Play Store,,
"Very scummy implementation of promotional offers. It advertises promotional offers to entice you to sign up or fill a basket for an order and then the promotions become unredeemable. Free trial emails that take you to a ""Try Now"" button where the small print says it'll charge you. Promotional offers that say all nearby stores or restaurants are ineligible when you try to actually apply them. Customer support that either don't read your messages or lack any reading comprehension. AVOID.Not worth.","September 3, 2023",Rated 1 stars out of five stars,Jordan “Boff” Knight,Google Play Store,,
"Redeemed a $50 gift card to pay for an order. That $50 is now in a digital wallet that Uber Eats will not give me the option to pay with. Customer Service is now telling us that the gift cards we got for Christmas are entirely useless because we can only pay with gift cards if we tie another Actual Credit Card to our Uber Eats account.
Useless Scam Artists. Avoid Uber Eats at all costs.
Service
Value
Quality
Show less","February 23rd, 2023",1,Bryan M.,sitejabber,,
"Once you order, it will be impossible for you to cancel your order without full charge. The customer service was awful, and it took them 20m for them to answer. GO FOR ALTERNATIVES.","January 13, 2024",Rated 1 stars out of five stars,ali ramin nabizada,Google Play Store,,
Dispite complaining prior to delivery that the food had been sitting in the shop getting saile for over an hour all I got was no help at all. Food went in the bin where it belonged very poor,"Date of experience: November 03, 2023",Rated 1 out of 5 stars,NW,Trust Pilot,,
"Very inaccurate delivery time estimate, their support team is unreachable and they offer no cancellation option. Delivery is often late and the quality is terrible. I don't recommend it. Update: The app is still bad","December 20, 2023",Rated 1 stars out of five stars,Nael Shhaytle,Google Play Store,,
"***** I spent $20 on a cheeseburger and fries, including a $4 tip for the driver. The driver showed up 10 minutes ago and gave me 2 orders of french fries and NO cheeseburger. After trying 2 times to talk to 2 different reps. (who are in the PHILLIPINES), they could CARE LESS about me not getting the correct order. I tried nicely to explain the situation and they would NOT give me a credit on my account or ANYTHING. Do yourself a favor and go with a BETTER FOOD DELIVERY SERVICE. Never again. I think this is the WORST experience I have had in the 11 years I have placing online food orders. *****","Date of experience: September 27, 2023",Rated 1 out of 5 stars,BW,Trust Pilot,,
"Uber eats does not have a proper system to resolve their issues if u have an issue u complain they will just say sorry and next message hopefully your problem is resolved thank you
Useless team
Products used:
Food
Service
Value
Shipping
Returns
Quality
Show less","March 30th, 2023",1,dinesh v.,sitejabber,,
"Placed an order well before the restaurant's closing time. 15 Min before the food was supposed to arrive, the restaurant calls to say that the driver hasnt collected my order and they are closing. There's no option to actually contact support staff, and I can't get a refund because the food has been prepared. So I'm sitting with no order and the money's already been deducted from my account.","December 15, 2023",Rated 1 stars out of five stars,Tish-Anne Singh,Google Play Store,,
Many of their promotions not work for me. Problem still is not resolved. Customer service does not follow up timely as well. I will be canceling my service.,"December 17, 2023",Rated 1 stars out of five stars,WC,Google Play Store,,
We need tonstart getting some level if reimbursement or refund when our order is constantly delayed. My girlfriend was throwing a fit because of it,"January 6, 2024",Rated 3 stars out of five stars,E,Google Play Store,,
"This service is super expensive, but sometimes I don't care and don't feel like going out to get it myself so I do it anyway. I just ordered some Burger King which is like 3 or 4 miles from my house. Estimated delivery time was 20mins. But the driver who took my order was currently located in a different town. Once my cold food arrives I'm deleting the app.. Edit: Ok estimated delivery was 5:20 with latest delivery being 5:40. Food arrived at 5:23, bro must have been flying lol. Won't delete.","September 17, 2023",Rated 3 stars out of five stars,Jeremy Davis,Google Play Store,,
"The app is like an Airbnb for food delivery. You pay about as much for fee and delivery and tip, as you'd for the food. They try to smuggle it under 'Taxes' thinking that'll fool anyone. The ETA is seriously unreliable as well. they say it's going to arrive at 4 PM and the ETA gets delayed and delayed once you place an order. A disingenuous service from a disingenuous company.","December 12, 2023",Rated 1 stars out of five stars,Natalie K,Google Play Store,,
"Ordered dinner two different places never showed up 45 minutes to an hour and a half out still never showed up will never use Uber eats again
Products used:
Pathetic never received
Service
Value
Shipping
Returns
Quality
Show less","September 7th, 2023",1,Sandra S.,sitejabber,,
I ordered some bits from the co op as my daughter is ill so couldn’t go out . They haven’t given more lemon Fanta which i ordered which was £4.10 and 3 bottles of fruit water which was about 80p each  and they only given me a £1.69 refund I want the rest and no one is getting back to me completely joke place .,"Date of experience: December 10, 2023",Rated 1 out of 5 stars,NM,Trust Pilot,,
"The app changed my order without notifying me, and I was still charged on the order. Had I known the order would change, I would have ordered something else instead of being forced to pay the full delivery fees anyway. The staff were also unhelpful, as they didn't resolve my case and ended the chat sessions, even though I was patient with them and I had a legitimate case. The app is also terribly slow and buggy, and the delivery fees are too high. Even a 1-star rating is too generous.","October 8, 2023",Rated 1 stars out of five stars,Anthony Pham,Google Play Store,,
great app and very good service when food is not up to scratch. prices are high which is not good as retailers pass on the 35% uber mark up onto consumers like me.,"December 10, 2023",Rated 5 stars out of five stars,Asif Hameed,Google Play Store,,
App does not allow any card option to be used even though all banking services reported no issues with associated card. App also does not have tech support to troubleshoot issues. Only an FAQ that does not include the issue I'm experiencing.,"October 17, 2023",Rated 1 stars out of five stars,Hoa Le,Google Play Store,,
The support pages in the app are absolutely abysmal to try and navigate. I hope for the same of your sanity you never have an issue. The fees are getting less concise and predictable. App is a little bit glitchy and unintuitive when looking through food menus. Not sure why there's even an option to tip before delivery. What if the delivery driver was bad?,"January 1, 2024",Rated 1 stars out of five stars,Mitch,Google Play Store,,
I received a $25 off promotion and that was reallyconvenient.... times are rough right now! Haha but I would suggest updates to the desktop tracking platform. I didn't have the app so I just went online and the other small thing I would change would be thier fee prices. They are higher than Doordash!,"Date of experience: October 11, 2023",Rated 3 out of 5 stars,DL,Trust Pilot,,
"I ordered a takeaway and the driver had broken down with a flat tyre so I was told UBER will send a new delivery to me which 3 1/2 later, still hasn't come. I messaged them through the app with a screenshot of the message from the driver stating she had a flat tyre and they were going to send me a new order. There response was my order is not eligibal for a refund....LOL. I responded immeditally to get a manager to call me, again I was told this is not eligibal for a refund. I just keep getting ignored, no food delivered and £50 down! Me along with 3 other people who were let down will NEVER be using any uber service again until this is resolved with compensation. My advise to you all is order your food through JUSTEAT and DELIVEROO ( i have had similar experiences which was resolved within the hour) UBER EATS are abyismal and hands down the worst customer service i have EVER recieved. I would give this 0 stars if I could.","Date of experience: August 04, 2023",Rated 1 out of 5 stars,MF,Trust Pilot,,
Absolutely shocking how bad there customer service is. Telling me they can’t refund an order than never arrived because it’s been more than 48 hours since I ordered it but it hasn’t been since they charged me so how can I request a refund if I hadn’t been charged for my meal yet,"Date of experience: September 16, 2023",Rated 1 out of 5 stars,AD,Trust Pilot,,
"Ordered food through Uber Eats to be delivered at my work, as specified in the notes. The driver falsely claimed he had delivered and was at the correct address. When contacted, customer service was unhelpful and declined both a refund and redelivery, with a rude demeanor. Extremely disappointed with both the delivery service and the response from customer service.","Date of experience: September 21, 2023",Rated 1 out of 5 stars,AN,Trust Pilot,,
"After receiving a wrong order, I was refunded in Uber cash. However, my attempt to reorder from the same restaurant using the Uber cash was unsuccessful as the order was cancelled again. Moreover, only a small portion of my Uber cash was refunded, and to my dismay, a few hours later, more Uber cash was deducted without my authorization. This entire ordeal has been extremely frustrating and disappointing. Edit: I never got my money back.","November 3, 2023",Rated 1 stars out of five stars,Vashista Venkatesh,Google Play Store,,
Hate the app itself ive had too many problems with it for me to continue using it. From order errors to not being able to not being able to fully customize an order in a menu on the app. This thing is an absolute disaster and youre better off just going to the place yourself or if you cant use a different app unless it magically works for the place you want. Only got 2 stars because of the people or else it would get 1 star.,"November 17, 2023",Rated 2 stars out of five stars,Ranger Gaming,Google Play Store,,
"Im a Uber one member. Usually, Uber One members get special promotions every month. For some reason i can no longer access none of the promotions. I try multiple times to get in contact with customer service, and i dont seem to get a straight forward answer to why they restricted me from the promotions. Didn't do nothing wrong besides placing orders.","December 10, 2023",Rated 1 stars out of five stars,fau san,Google Play Store,,
The experience was great because I didn't have to leave the house and I was not charge a huge fee.,"Date of experience: December 02, 2023",Rated 4 out of 5 stars,LA,Trust Pilot,,
"Every time I try it it's because I forgot how treacherous it is. Also this time, after not having used it for 4 years, it does not disappoint on the abysmal level of delivery time management and poor level of communication. Highly discourage anyone to use it or give it second (or third) chances","October 13, 2023",Rated 1 stars out of five stars,Anna Lisa Spano,Google Play Store,,
"Prices are set higher, then the service charge, then the delivery charge. When you get an issue they don't want to know.","November 24, 2023",Rated 1 stars out of five stars,Ryan Trendell,Google Play Store,,
I don’t understand why Uber has unprofessional people working. They are just stilling money government should close all Uber and charge them for stilling people's money even is not  worth giving half a star to Uber,"Date of experience: September 21, 2023",Rated 1 out of 5 stars,ES,Trust Pilot,,
Very bad service. The ETA doesn't work and you cannot cancel your order even if it's more than 1 hour delayed. Once you paid you cannot cancel your order. I would never recommend this service.,"Date of experience: November 10, 2023",Rated 1 out of 5 stars,AS,Trust Pilot,,
"I order from Uber eats A LOT. I don’t usually have an issue however whenever I do have an issue I don’t feel like it’s ever actually being resolved. Let’s say an items missing, they will refund that missing item only. In most cases this is part of someone’s meal and now someone has less than ordered it ruins the whole meal at times and if I’m just getting an item refunded then why the hell would I order in the first place. If I didn’t want it I would order it. So being like oh sorry here’s 2 quid back is completely useless because the whole convenience of ordering is he sole reason. Not to then get only what I paid for and wait for refund of said item then have to go through the gruelling process of having to go on the app an and complain to get the refund when I should be eating. It’s completely infuriating.I had a driver have a McDonald’s drink spill all over the paper bag. He hands it to me. I have a carpet in my hallway and had to scrub it after. I told him I didn’t want a bag of liquid which is now all over my carpet and he leaves spilling in from my door to the exit of my apartment block. Uber refunded less than the price of the drink I had to complain for about 4 hours back and foward through emails at this point what is the point.I pay for the app too, but enoughs enough. I’ve spent literal thousands but im cancelling. Im tired of paying for stuff I don’t get. If I want half a meal I would order half a meal not spend money get half and spend another 10 mins organising a refund","Date of experience: January 13, 2024",Rated 1 out of 5 stars,JO,Trust Pilot,,
"Extremely disappointing customer service. I had placed an order for Buy 1 get 1 free - it didn't add that to the cart, and told me that I have to add 2 items to get that offer. I had done this in the past and the second 'free' item was automatically added to the cart. When I called customer service immediately, the person (Tony) could barely speak English and understand the issue. He kept me on hold for ~7 mins to come back and say the order cannot be canceled, since the merchant has already started preparing. When I asked him to call the merchant and add the second item, he informed me that cannot be done and that I have to call them. I called the merchant only to be told that Uber Eats has to do it online. This went on for several phone calls placed by me - and the end result was zero. When asked to connect to a supervisor, they informed me it was against their policy to connect to a supervisor.
Uber Eats has been consistently late, delivering cold food and with increasing service charges, the services are decreasing. I hope my review reaches the correct authorities, and they can look into the issue. Also, it would be really helpful, if they hire customer service operators who can speak and understand English.
Show less","May 19th, 2023",1,Ip$#*!a S.,sitejabber,,
"Ordered food last evening. Driver arrived after almost 2 hours. Instead of delivering the 2 Pizzas and 2 Beverages, he had one Pizza box in his hands. Couldn’t speak a word English or Dutch. I obviously denied to delivery. He told me through google translator that I have to provide the pin and then cancel the order. Did so. He left. The Uber app then set the order status to completed. Went through the hassle to write a support chat ticket. Wait until today to get the answer that it can’t be cancelled because I provided the pin. Paid almost 50€ for absolutely nothing but a lot of nerves that this awful experience has cost me. Worst of all is the Ubereats support who is sending me copy/paste messages without even reading my messages. Big fat thank you for this fraud!","Date of experience: October 13, 2023",Rated 1 out of 5 stars,SS,Trust Pilot,,
"My order was never delivered. The driver never called or texted me. I received a bill in email as if the food was delivered. I had to wait 20 minutes on a chat on the Uber Eats website just to get a refund. What a waste a time and money. The chat representative purposely disconnected me. This company should be ashamed of themselves for the money they charge for delivery and such poor customer service.
Service
Value
Shipping
Returns
Quality
Show less","July 2nd, 2023",1,Enrico O.,sitejabber,,
Grocery Order isn't great. Everytime I get wrong or missing item and support team is not helping in refund as order is past 48 hrs. Uber Eat doesn't allow to raise the issue immediately as receipt generation takes a day so why their policy is hard for not covering their own faults. What I get in response is not acknowledging their problem rather closure of request. Please do improve your support. I am upset of getting charged extra everytime.,"September 27, 2023",Rated 1 stars out of five stars,Nihar Aggarwal,Google Play Store,,
"Absolutely terrible app and company. The sneaky RATS will send you promotions that aren't valid or just refuse to complete the order, which is a nightmare to begin with as the app is unresponsive and full of bugs. If you do manage to secure a simple feed, which will inevitably be incorrect/cold/not what you ordered-someone else's order, Uber eats will make you pull your own hair out with unhelpfulness or the offer of a 70% refund. Unbelievable","August 30, 2023",Rated 1 stars out of five stars,Matthew McLachlan,Google Play Store,,
Please ask your flyer workers not to ignore the no spam mail! All it does is annoy the people you are trying to sign up,"Date of experience: October 16, 2023",Rated 1 out of 5 stars,HE,Trust Pilot,,
"Getting worse. Untrustworthy. There needs to be a better vetting process. Multiple times I have ordered and gotten my order canceled. I have gotten some great service from some vendors but those bad ones stick out. Issues with food quality (cold, undercooked, not cooked to specification, wrong ingredients) never get resolved. Also apparently nothing is ever worthy of a refund. I'm a uberOne subscriber but about to cancel if this continues.","November 10, 2023",Rated 2 stars out of five stars,Z Med,Google Play Store,,
"I was impressed by receiving my food order piping hot, just like if I had dined in the restaurant.","Date of experience: August 18, 2023",Rated 5 out of 5 stars,SD,Trust Pilot,,
"Not happyFood took way too long to be delivered. When arrived, food was cold and gluggy!!",2023-12-22T03:33:27.000Z,2,robert j.,productreview,,Not happy
"I ordered potbelly through uber eats and make a mistake on my order so I canceled right away. Uber charged me and refused to refund my money. They are not a trusty app. Don't order there PLEASE
Products used:
Nothing
Show less","September 12th, 2022",1,Chaki E.,sitejabber,,
I have supported UberEats for years. In the last 4-6 weeks I have received 2 orders that were complete trash. One of those orders was last night. Followed all the correct steps to report the issue and took and sent pics. I was told someone would contact me. Today they were clueless about the concern sent last night and I was given the runaround again. UberEats charges way too much for fees to have such poor customer service. It’s like they really don’t care that you are getting bad food.,"Date of experience: January 05, 2024",Rated 1 out of 5 stars,K FontenetteIAM,Trust Pilot,,
Great service,"Date of experience: September 17, 2023",Rated 5 out of 5 stars,EM,Trust Pilot,,
"We all know Uber Eats is not free. They have fees and tips on top of taxes and cost of order. They don't care if the order is wrong, if you have missing items or if there is a constant complaint with one specific restaurant. Instead, they blacklist you for making too making complaints or requests with no attempts to reach out to those restaurants or blacklist them for inaccurate service. But again, we can't complain with our hard earn money. Too many orders are wrong or have missing items and they do nothing about the order or OUR money. Are they paying? NO! But they sure aren't correcting issues either. This Burger King in Houston did not send me a frozen coke—I got a regular—completely forgot to include my whopper, ice cream that resembles a milkshake, sent me overly cooked, cold and salty onion rings and nuggets, provided no condiments or utensils whatsoever and do not bother answering their phone (neither web nor receipt number). Trust me, I called within 2 minutes of my delivery and got no answer anywhere. Uber doesn't ever help—they disclaim but are quick to take your money and if you've made more than one complaint (yet you have dozens of cab rides and food orders under your belt) you get an automated message about why they won't assist or refund you. Now I don't want a refund, I want to give bad reviews for service. If I could report them to the bbb, I would. Everyone who gives bad service should be reported. PERIODT!
Show less","July 19th, 2022",1,Roxy F.,sitejabber,,
"Great experience! Quick, Easy and very good customer support when needed!","November 2, 2023",Rated 5 stars out of five stars,Flip G,Google Play Store,,
You guys took two transactions away instead of just one and I haven't gotten my money back,"Date of experience: October 01, 2023",Rated 1 out of 5 stars,DM,Trust Pilot,,
"Placed order through my mcdonald's app at 1010 this morning and was told it would be here by 1040. At 1030 I received a phone call from the courier who said they couldn't find my address and was on a street that was nowhere nearby. I informed him that I wasn't sure where i was going as I'm new to the area and could he bare with me while I found exactly where he was. His response was rude to say the least and said I've got other deliveries to make and was refusing to wait. Rather than cancelling my order he put it down as delivered so I was extremely annoyed by this. I phoned uber eats themselves and told them the situation hoping to get this resolved and maybe get a refund. I was greeted by a woman who was extremely unhelpful and rude to say the least. She then went onto say ""the driver had followed guidelines"" therefore was our own fault and wouldn't be able to get refund. Certainly won't be ordering from these again and would urge others to approach with caution when ordering after moving to new area!!!","Date of experience: January 06, 2024",Rated 1 out of 5 stars,DP,Trust Pilot,,
Only my second time using Uber eats. Always use them when going out for travel but I only started using Uber eats as I was sick and tired with Menulog delivery's never on time or even worse being atleast 45 minutes late on the last three occasions and even the restaurants complaining about the drivers.,"Date of experience: October 01, 2023",Rated 5 out of 5 stars,DO,Trust Pilot,,
When you'll paid for priority delivery is scam. Uber eat use this method to get more money but the reality they take the same amount of time as a regular delivery. I can believe that a company lowered their standards of practice to this level.. is very dishonest and unbelievable.. if I could give a lower star I would but I can't..I wonder if this company that regulated their practices so they can be honest..,"Date of experience: November 15, 2023",Rated 1 out of 5 stars,El Negro El Negro,Trust Pilot,,
Timeliness and Careful presentation,"Date of experience: August 24, 2023",Rated 5 out of 5 stars,FO,Trust Pilot,,
Uber Eats just cancelled my order without notice after a 2 hour wait. No compensation or anything. Don't order from here. They are awful. Last time we used them they allowed a driver to steal my husband's sunglasses. We will never be using them again.,"November 4th, 2022",1,Natasha M.,sitejabber,,
Uber eats sucks!! I have a voucher but everytime I want to use my Uber Cash to order food the app says you can't use it!!!!!!,"December 24, 2023",Rated 1 stars out of five stars,N,Google Play Store,,
"Pathetic. Just so pathetic. Uber will have your driver collect many orders, from many places and your food will sit going cold, soggy etc while uber cashes in on not having to pay multiple drivers for a 1:1 order:delivery. You complain about their process and they say to rate the merhcant or the driver. Well, neither merchant nor driver created Uber's delivery processes, so why blame them?Can you rate Ubers service on the app? Weird, no you can't. This has now happened about 25 times in the last 90 days.","Date of experience: September 05, 2023",Rated 1 out of 5 stars,BH,Trust Pilot,,
No Client service. I will never ever order again on Uber Eats mexico. Actually I just deleted my account. Rappy is way better.,"Date of experience: October 29, 2023",Rated 1 out of 5 stars,Maria Dayana Romero Trillos,Trust Pilot,,
"Bait and switch. Uber was good for a couple months. Now that I've used them A LOT they have started to take advantage of me. I've used their rides and food delivery frequently lately. For that reason, I guess, they are charging me outlandish rates. Do not use this service. There are better companies that will not take advantage of you. PS ... Uber, I will never use your services again","September 12, 2023",Rated 1 stars out of five stars,Duston Coffey,Google Play Store,,
"Use at your own risk! The way it's structured you are left on your own to resolve any issues that may happen. You have to call the restaurant yourself or track down the driver. Example: half of my $70 order was missing. Driver only delivered half. This is how they helped me w/ this issue: ...................................... Hi Mr. X, We understand this is not the response you were expecting. However, we won’t be able to provide you with a price adjustment on this order. -Uber Support","December 21, 2023",Rated 1 stars out of five stars,Tri Delta,Google Play Store,,
"TERRIBLE! Don't waste your money or time. They will ONLY RIP YOU OFF! Numerous times, I did not receive all of my items in my orders, and they DO NOT REFUND FOR THIS! My last order from Bonefish Grill was the worst and nearly $60 down the drain. They forgot my side salad, which I paid an additional $6 for. NO! UBER EATS DID NOT REFUND EVEN THE $6. All of the food was cold. I ordered Filet mignon mid rare, and it was near well done. The broccoli was RAW. I had to cook it myself.","September 1, 2023",Rated 1 stars out of five stars,Sallie Brown,Google Play Store,,
Terrible service. Do not honor advertising and when asked cx service agents disconnect or transfer to nowhere... save your money,"Date of experience: September 22, 2023",Rated 1 out of 5 stars,NI,Trust Pilot,,
"The pricing is tolerable,and the customer service is amazing I recently accidentally bought the yearly and needed to cancel they within 5 minutes resolved my issue with the utmost repect","January 2, 2024",Rated 5 stars out of five stars,sir flen213,Google Play Store,,
"The app glitches. I ordered an item from a restaurant and I got a completely different order from the app and it only showed mistake after payment went through. When I wanted to amend order in the app, the app doesn't have that option and when I cancelled order because the app glitched I got charged a cancellation fee. Help Support said sorry for the inconvenience and that was it. Still got charged! Do not use UBER the app has a mind of its own","December 22, 2023",Rated 1 stars out of five stars,ke m,Google Play Store,,
"The food was waiting at the restaurant for 45 minutes and we finally got it ourselves. We called the number available and got a female named ""Max"" who said there were only Call Centers to contact and we had to pay Uber Eats to pay for the order as well as the tip and they would not refund any of our cost, despite having to pay the restaurant directly. The sad part is that they don't care. This has turned into a scam sadly. We need a new reputable company to step up but sadly Cavier and Dine-In are not the answers according to reviews.
Show less","September 11th, 2022",1,David A.,sitejabber,,
"I waited almost an hour for my delivery, and then it was cancelled. I am left having to re-order and wait another hour until I can receive my food. Now, the restaurant doesn't have one of the parts of my order left in stock. There was no reason given for the cancellation. There is no complaints option or compensation from the service. Having to work shifts, I am left annoyingly hungry after work and having to sleep later before my day tomorrow. At least deliveroo gives you credit for any mistake","October 6, 2023",Rated 1 stars out of five stars,akshay patel,Google Play Store,,
"I was suppose to get a discount and it charged me the full price anyway. I contacted support and they told me that I didn't qualify for it but it had clearly stated that I was gonna receive $30 off right before I hit the ""place order button"". I go back on my account and ITS STILL offering me the discount, I'm afraid that if I try to use it, I will be charged full price again! Update: Coupons have been kind","November 7, 2023",Rated 1 stars out of five stars,Victor Camacho,Google Play Store,,
"I’m literally giving you 1 star. Feel free to reply. You email me constantly about 50% off your next 5 orders etc. so tonight - I wanted to take you up on it. The promo code you emailed me was not working - after speaking to your customer service both on the phone (a foreign  person that I couldn’t understand) and also on Twitter at the same time I just couldn’t get anywhere. I managed to get a slight grasp of something to do with only participating restaurants but it really wasn’t clear. Your Twitter/X reply was even worse. You just constantly sent me a copy and paste of your T&Cs. Like you are not speaking to a human being. I’m now sat here complaining 2 hours later. I could have just walked in to town to get food. Should you want to come back to me - I have every single email and correspondence (I.e. texts etc). Finally… you are impossible to contact. Where is your phone number? It took me a good 10 minutes to even find a number. One of which hung up on me (automated). I understand that the world has moved forward and it’s all about contacting companies via social media but right here, right now, i am sat here hungry and fuming. I just wanted a bite to eat! I actually couldn’t be more annoyed.","Date of experience: November 26, 2023",Rated 1 out of 5 stars,GM,Trust Pilot,,
"They promote faulty deliveries and lost of your money. They have this rule ""if you don't pick up the phone after one call from the delivery person (usually one ring), they no longer respond for your delivery"". Which basically means you'll lose your food and money if you fail to run to your phone. Totally irresponsable and I can't trust that my delivery will go through anymore","November 11, 2023",Rated 1 stars out of five stars,Daniel R,Google Play Store,,
"Horrendous scam experience. I was hosting a party December 16 and ordered food for 12 persons. Received food for 4. I immediately contacted the driver which blamed the restaurant for not packing the rest. I called the restaurant which then blamed the driver on losing part of the food. Right after, I filled a request to the support of Uber eats and provided proof of the items I received. The support closed the ticket without providing any information and denied my refund request. Just a fraud !","December 21, 2023",Rated 1 stars out of five stars,Julien,Google Play Store,,
"I would appreciate it if the developers added an in-app feature to make calls between the customer and the delivery driver. Currently a bot calls to alert me that the driver tried to message me. But as I don't hear any alerts when the driver texts me, he gets frustrated and annoyed while waiting for the bot to call me to alert me of the driver's messages, and me in turn only then getting back to the driver.","October 25, 2023",Rated 4 stars out of five stars,Claude,Google Play Store,,
"The driver was fantastic and communicated with me well. He offered to bring the food to the hotel room, but I met him at the lobby. The food was still hot!","Date of experience: September 19, 2023",Rated 5 out of 5 stars,TT,Trust Pilot,,
"Doesn't allow to cancel an order if its being unreasonably long, like 1 hour wait for 2 pitas. I am less than impressed. Edit: I very much dislike advertisements being sent to my phone as notifications. 1 star until this changes, regardless of the paragraph above.","December 27, 2023",Rated 1 stars out of five stars,Lon Willard,Google Play Store,,
Hate hate hate this company. Every time the food is cold. Long delivery times is the cause where food is pre prepared before driver is there rather than prepare the food while the vehicle is there. Sick to death of customer service who don’t care a monkeys about the customer experience. A complete joke and unfortunately this company will never cease its operation due to the high volume of customers who rely on this crap service. Closed the account and can’t be more happier.,"Date of experience: November 24, 2023",Rated 1 out of 5 stars,GB,Trust Pilot,,
"Worst app ever, they are just looting money from people in the name of food, i had two orders at the same time, and the driver handed over two bags, and took both pin number from me, but after opening the bag only i found its just one order arrived, rang resturant they said driver got it, asked driver he said he never picked it, asked customer service they said driver got the pin so no response needed, wow! I lost my money and no food arrived,shame, shame and shame on this kind of service.","December 17, 2023",Rated 1 stars out of five stars,Thanuja V Nair,Google Play Store,,
"First time using Uber Eats… definately not the last. Service was prompt, food was hot , great meal from Brazen Hall. Thanks for the night off cooking !","Date of experience: October 09, 2023",Rated 5 out of 5 stars,NP,Trust Pilot,,
"I ordered food trough McDonald's app and they partnered with Uber eats. Driver was not able to find my place, even after me giving him instructions on the phone and sending him exact location. After all he just placed order as delivered, he even took a picture of himself holding bag with food and just closed the order. Like he said to me just before he hanged up on me, this is how he was instructed by Uber eats.I lost money,still don't have food or help from your site as you don't provide refund","December 9, 2023",Rated 1 stars out of five stars,Dominik Szymaczek,Google Play Store,,
"Extortion. Poor service. Nothing positive. I use a 3 strike rule to allow for one off situations. 3 for 3, absolutely rubbish and costs a fortune. Deleted app, NEVER again. Offers delivery from multiple sites for one off delivery time/cost. This is false information and instructions to cancel orders are convoluted should you actually see you're being charged extra fees for additional site orders. Ultimately the instructions don't work and Uber charge Uber extra leaving you with the Uber bill","October 28, 2023",Rated 1 stars out of five stars,Bruce Winters,Google Play Store,,
"Terrible logic for when/who to provide adjustments to. The frequency of poor order quality is greater than other deliver apps. Why are the wait time ranges so big? Why does the estimated delivery time get pushed out by 10 minutes so close to the expected time? I'd prefer a ""your order will arrive between x and y time"" so I'm not waiting for an order while I could be doing other things with my time. I order from here when the resto isn't on Doordash. Skip and Ritual are better than this, too.","October 16, 2023",Rated 1 stars out of five stars,Priyanka Chowdhury,Google Play Store,,
"On time, no errors, easy communication.","Date of experience: December 01, 2023",Rated 5 out of 5 stars,DM,Trust Pilot,,
"The absolute worst experience with customer service. I placed an order with McDelivery, half the order was missing and all the food was cold. I contacted customer service and they refused to give any sort of refund. I don’t understand how they can charge for food that was delivered. I see this as complete theft and really is appalling. Use any other delivery service but stay away from UberEATS. A company’s true worth is shown in how they handle issues. I will never use UberEATS again and I don’t recommend anyone else does either.","Date of experience: August 18, 2023",Rated 1 out of 5 stars,,Trust Pilot,,
"DO NOT DOWNLOAD!!! It locked me out of my account, been trying to get help from customer services, but they're useless. As soon as i loaded money into my account, logged out, and when i tried to get back in, it says that my accounts frozen, and to reactivate it. I tried too, but still can't. A bunch of scammers!!!","September 2, 2023",Rated 1 stars out of five stars,Ellie Mae,Google Play Store,,
I do an order the pick was made the person delivering it is on her way but it gets cancelled. I have idea why no communication as what happened and left without an order and still hungry. What kind of service is that and I've been using Uber for 2 years now. I'm done they lost me as a customer. No explanation nothing and still need to eat! 🤨,"September 29, 2023",Rated 1 stars out of five stars,J. J,Google Play Store,,
Expedite and accurate. Well packing. Courteous delivery person.,"Date of experience: September 21, 2023",Rated 5 out of 5 stars,MC,Trust Pilot,,
Exceptional service I enjoyed every bit of it,"Date of experience: August 07, 2023",Rated 5 out of 5 stars,JR,Trust Pilot,,
"App works great and service is pretty good. Here are some tips when using Uber Eats: 1) You have 10 minutes after you place your order to add an additional order at another restaurant while your primary (first) order is being prepared. UE will not charge delivery for the second order. But be sure to track the orders, and if the same driver is making both deliveries. 2) When rating your order and driver be sure NOT to tip unless you want to give the driver more than what you originally agreed.","December 12, 2023",Rated 5 stars out of five stars,E. T.,Google Play Store,,
If I could give zero stars I would!Customer service useless driver changed after me chasing my order for being an hour late.This company needs closing! The service is getting worse!,"Date of experience: September 20, 2023",Rated 1 out of 5 stars,GA,Trust Pilot,,
Terrible especially their support team who do nothing to help,"Date of experience: August 06, 2023",Rated 1 out of 5 stars,HA,Trust Pilot,,
"Uber support will not help you at all and will just keep sending you to another person and if you choose refund item if not at the store they will ignore the request and bring you something else and won't refund you for something you don't want, chose doordash or grubhub better help and support","December 27, 2023",Rated 1 stars out of five stars,David Perez,Google Play Store,,
